Dushanbe;22.3
Karachi;25.8
Honolulu;15.6
Assab;13.2
Cracow;10.3
Bulawayo;8.6
Hanoi;19.4
Jakarta;34.2
Omaha;11.7
Fairbanks;-9.4
Edmonton;25.9
Jerusalem;17.2
Whitehorse;-17.3
Toliara;21.1
Vaduz;-13.8
Nuuk;-5.6
Mandalay;21.1
Vientiane;22.3
Chișinău;7.5
Durban;10.0
Bucharest;9.8
Pretoria;48.3
Pointe-Noire;30.3
Baghdad;9.1
Yellowknife;0.7
Mango;30.1
Chicago;2.4
Chicago;29.7
Sapporo;-4.4
Bergen;1.8
Yaoundé;13.7
Cairo;13.2
Livingstone;16.5
Marseille;14.2
Oranjestad;27.8
Libreville;26.0
Sochi;15.4
Ghanzi;33.1
Mombasa;20.3
Columbus;12.1
Conakry;13.7
Nouadhibou;5.2
Beirut;17.6
Willemstad;39.5
Melbourne;25.5
Busan;12.5
Dolisie;25.6
Djibouti;31.2
Palembang;49.0
Zanzibar City;7.1
Hiroshima;13.2
Fianarantsoa;6.0
Iqaluit;-9.8
Petropavlovsk-Kamchatsky;-2.7
Prague;-0.7
Douala;25.9
Omaha;18.9
Mumbai;38.6
Athens;29.2
N'Djamena;46.3
Managua;35.2
Mexicali;16.5
Mumbai;31.9
Tabora;45.4
Virginia Beach;14.0
Ürümqi;13.4
Wellington;10.0
Bulawayo;36.4
Hiroshima;6.6
Jakarta;42.7
Hobart;15.6
Bujumbura;24.6
Muscat;26.5
Belgrade;23.0
Kankan;7.4
St. John's;0.3
Boise;7.9
Chișinău;9.8
Wau;-1.4
Yangon;37.7
Chicago;2.4
Petropavlovsk-Kamchatsky;7.0
Hobart;3.8
Ndola;8.7
Dakar;40.8
Dikson;-8.8
Tucson;24.5
Port Sudan;35.8
Ürümqi;-3.0
Paris;5.7
Wrocław;15.2
Saskatoon;22.8
Fresno;7.2
Irkutsk;-12.5
Lubumbashi;31.2
Tampa;18.2
Kuala Lumpur;26.2
N'Djamena;22.0
Brussels;-4.4
Sacramento;12.4
Chiang Mai;15.4
